term,count,source,uri
Tawakoni,1,AAT,http://vocab.getty.edu/aat/300252485
Waco,1,AAT,http://vocab.getty.edu/aat/300252485
romanticism (form of expression),1,AAT,http://vocab.getty.edu/aat/300056557
western (literary works),1,AAT,http://vocab.getty.edu/aat/300254815
<composition and compositional elements>,2,AAT,http://vocab.getty.edu/aat/300056255
composition (artistic arrangement),2,AAT,http://vocab.getty.edu/aat/300056255
closed composition,1,AAT,http://vocab.getty.edu/aat/300056255
open composition,2,AAT,http://vocab.getty.edu/aat/300056255
<modern Russian styles and movements>,2,AAT,http://vocab.getty.edu/aat/300021393
<modern Russian fine arts styles and movements>,2,AAT,http://vocab.getty.edu/aat/300021393
Constructivist,1,AAT,http://vocab.getty.edu/aat/300021393
<science and related disciplines>,5,AAT,http://vocab.getty.edu/aat/300054529
science (modern discipline),5,AAT,http://vocab.getty.edu/aat/300054529
mathematics,1,AAT,http://vocab.getty.edu/aat/300054529
geometry,1,AAT,http://vocab.getty.edu/aat/300054529
Hungarian,1,AAT,http://vocab.getty.edu/aat/300111195
Magyar,1,AAT,http://vocab.getty.edu/aat/300111195
Modernist,1,AAT,http://vocab.getty.edu/aat/300021474
visual works components,1,AAT,http://vocab.getty.edu/aat/300185434
painting components,2,AAT,http://vocab.getty.edu/aat/300185434
brush strokes,2,AAT,http://vocab.getty.edu/aat/300185434
ax-cut brush strokes,1,AAT,http://vocab.getty.edu/aat/300185434
hemp-fiber brush strokes,1,AAT,http://vocab.getty.edu/aat/300185434
Mi dots,1,AAT,http://vocab.getty.edu/aat/300185434
roiling cloud brush strokes,1,AAT,http://vocab.getty.edu/aat/300185434
plant components,7,AAT,http://vocab.getty.edu/aat/300011868
fruit (plant components),4,AAT,http://vocab.getty.edu/aat/300011868
dry fruit,2,AAT,http://vocab.getty.edu/aat/300011868
cones (fruits),1,AAT,http://vocab.getty.edu/aat/300011868
nuts (plant components),1,AAT,http://vocab.getty.edu/aat/300011868
fleshy fruit,4,AAT,http://vocab.getty.edu/aat/300011868
accessory fruits,1,AAT,http://vocab.getty.edu/aat/300011868
berries,2,AAT,http://vocab.getty.edu/aat/300011868
compound fruits,1,AAT,http://vocab.getty.edu/aat/300011868
drupes,1,AAT,http://vocab.getty.edu/aat/300011868
mushrooms (fungi),1,AAT,http://vocab.getty.edu/aat/300011868
pome,2,AAT,http://vocab.getty.edu/aat/300011868
<fruit by condition>,2,AAT,http://vocab.getty.edu/aat/300011868
candied fruit,2,AAT,http://vocab.getty.edu/aat/300011868
prunes (dried fruit),1,AAT,http://vocab.getty.edu/aat/300011868
raisins,1,AAT,http://vocab.getty.edu/aat/300011868
pods (fruit),2,AAT,http://vocab.getty.edu/aat/300011868
cacao (fruits),1,AAT,http://vocab.getty.edu/aat/300011868
painterliness,1,AAT,http://vocab.getty.edu/aat/300069073
Art Informel,3,AAT,http://vocab.getty.edu/aat/300022105
Tachiste,3,AAT,http://vocab.getty.edu/aat/300022105
collage (technique),1,AAT,http://vocab.getty.edu/aat/300138699
formalism,1,AAT,http://vocab.getty.edu/aat/300056528
<modern European fine arts styles and movements>,7,AAT,http://vocab.getty.edu/aat/300021512
Surrealist,1,AAT,http://vocab.getty.edu/aat/300021512
Abstract Surrealist,1,AAT,http://vocab.getty.edu/aat/300021512
Abstract Impressionist,1,AAT,http://vocab.getty.edu/aat/300134574
Afrofuturist,1,AAT,http://vocab.getty.edu/aat/300134574
"are, bure, boke",1,AAT,http://vocab.getty.edu/aat/300134574
Arte nucleare,1,AAT,http://vocab.getty.edu/aat/300134574
Arte Povera,1,AAT,http://vocab.getty.edu/aat/300134574
Bad Painting,1,AAT,http://vocab.getty.edu/aat/300134574
Chicago Imagist,1,AAT,http://vocab.getty.edu/aat/300134574
Color-field,2,AAT,http://vocab.getty.edu/aat/300134574
Conceptual,1,AAT,http://vocab.getty.edu/aat/300134574
Photoconceptualism,1,AAT,http://vocab.getty.edu/aat/300134574
Constructionist,1,AAT,http://vocab.getty.edu/aat/300134574
Context Art,1,AAT,http://vocab.getty.edu/aat/300134574
Direct art,1,AAT,http://vocab.getty.edu/aat/300134574
Eat Art,1,AAT,http://vocab.getty.edu/aat/300134574
Eccentric Abstraction,1,AAT,http://vocab.getty.edu/aat/300134574
Fantastic Realist,1,AAT,http://vocab.getty.edu/aat/300134574
Fluxus,2,AAT,http://vocab.getty.edu/aat/300134574
Funk,2,AAT,http://vocab.getty.edu/aat/300134574
Gutai,1,AAT,http://vocab.getty.edu/aat/300134574
Hard-edge,1,AAT,http://vocab.getty.edu/aat/300134574
Hyperrealist,1,AAT,http://vocab.getty.edu/aat/300134574
Kinetic Art,2,AAT,http://vocab.getty.edu/aat/300134574
Lettrist,1,AAT,http://vocab.getty.edu/aat/300134574
Light and Space,1,AAT,http://vocab.getty.edu/aat/300134574
Lyrical Abstraction,1,AAT,http://vocab.getty.edu/aat/300134574
Matter art,1,AAT,http://vocab.getty.edu/aat/300134574
Neo-Constructivist,1,AAT,http://vocab.getty.edu/aat/300134574
Neo-Dada,1,AAT,http://vocab.getty.edu/aat/300134574
Neo-Expressionist,1,AAT,http://vocab.getty.edu/aat/300134574
Neo-Geo,1,AAT,http://vocab.getty.edu/aat/300134574
Neo-Pop,1,AAT,http://vocab.getty.edu/aat/300134574
Neue Rheinische Sezession,1,AAT,http://vocab.getty.edu/aat/300134574
New Figuration,1,AAT,http://vocab.getty.edu/aat/300134574
New Image,1,AAT,http://vocab.getty.edu/aat/300134574
New Italian Manner,1,AAT,http://vocab.getty.edu/aat/300134574
New Modernist,1,AAT,http://vocab.getty.edu/aat/300134574
New Topographics,1,AAT,http://vocab.getty.edu/aat/300134574
Nouveau Réalisme,2,AAT,http://vocab.getty.edu/aat/300134574
Op art,2,AAT,http://vocab.getty.edu/aat/300134574
Pattern painting,1,AAT,http://vocab.getty.edu/aat/300134574
Photorealist (style),2,AAT,http://vocab.getty.edu/aat/300134574
Pittura Colta,1,AAT,http://vocab.getty.edu/aat/300134574
Pop (fine arts styles),2,AAT,http://vocab.getty.edu/aat/300134574
Post-Conceptual,1,AAT,http://vocab.getty.edu/aat/300134574
Postminimal,1,AAT,http://vocab.getty.edu/aat/300134574
Process art,1,AAT,http://vocab.getty.edu/aat/300134574
Auto-destructive art,1,AAT,http://vocab.getty.edu/aat/300134574
Psychedelic,1,AAT,http://vocab.getty.edu/aat/300134574
Relational art,1,AAT,http://vocab.getty.edu/aat/300134574
Severe Style (Soviet fine art style),1,AAT,http://vocab.getty.edu/aat/300134574
Situationist,1,AAT,http://vocab.getty.edu/aat/300134574
Sky art,1,AAT,http://vocab.getty.edu/aat/300134574
Spatialist,1,AAT,http://vocab.getty.edu/aat/300134574
Structurist,1,AAT,http://vocab.getty.edu/aat/300134574
Stuckist,1,AAT,http://vocab.getty.edu/aat/300134574
Subjective photography,1,AAT,http://vocab.getty.edu/aat/300134574
Supermannerist,1,AAT,http://vocab.getty.edu/aat/300134574
Systemic,1,AAT,http://vocab.getty.edu/aat/300134574
Systems art (fine arts style ),1,AAT,http://vocab.getty.edu/aat/300134574
Trans-avantgarde,1,AAT,http://vocab.getty.edu/aat/300134574
Young British Art,1,AAT,http://vocab.getty.edu/aat/300134574
metal,8,AAT,http://vocab.getty.edu/aat/300011002
<metal by composition or origin>,6,AAT,http://vocab.getty.edu/aat/300011002
<iron and iron alloy>,4,AAT,http://vocab.getty.edu/aat/300011002
iron (metal),1,AAT,http://vocab.getty.edu/aat/300011002
structural iron,1,AAT,http://vocab.getty.edu/aat/300011002
Asian,5,AAT,http://vocab.getty.edu/aat/300018519
East Asian,2,AAT,http://vocab.getty.edu/aat/300018519
Japanese (culture or style),1,AAT,http://vocab.getty.edu/aat/300018519
Ainu (culture or style),1,AAT,http://vocab.getty.edu/aat/300018519
Japanese Prehistoric,1,AAT,http://vocab.getty.edu/aat/300018519
Pre-Pottery (Japanese),1,AAT,http://vocab.getty.edu/aat/300018519
Jōmon,1,AAT,http://vocab.getty.edu/aat/300018519
Japanese Protohistoric,1,AAT,http://vocab.getty.edu/aat/300018519
Yayoi,1,AAT,http://vocab.getty.edu/aat/300018519
Kofun,1,AAT,http://vocab.getty.edu/aat/300018519
Early Historical Japanese,1,AAT,http://vocab.getty.edu/aat/300018519
Asuka,1,AAT,http://vocab.getty.edu/aat/300018519
Nara (Japanese culture or style),1,AAT,http://vocab.getty.edu/aat/300018519
Heian,1,AAT,http://vocab.getty.edu/aat/300018519
Medieval Japanese,1,AAT,http://vocab.getty.edu/aat/300018519
Kamakura,1,AAT,http://vocab.getty.edu/aat/300018519
Muromachi,1,AAT,http://vocab.getty.edu/aat/300018519
Early Modern Japanese,1,AAT,http://vocab.getty.edu/aat/300018519
Edo (Japanese period),1,AAT,http://vocab.getty.edu/aat/300018519
Momoyama,1,AAT,http://vocab.getty.edu/aat/300018519
Modern Japanese,1,AAT,http://vocab.getty.edu/aat/300018519
Meiji,1,AAT,http://vocab.getty.edu/aat/300018519
Taisho,1,AAT,http://vocab.getty.edu/aat/300018519
Showa,1,AAT,http://vocab.getty.edu/aat/300018519
Japanese styles (styles),1,AAT,http://vocab.getty.edu/aat/300018519
Japanese architecture styles,1,AAT,http://vocab.getty.edu/aat/300018519
Japanese decorative arts styles,1,AAT,http://vocab.getty.edu/aat/300018519
Japanese painting styles,1,AAT,http://vocab.getty.edu/aat/300018519
Japanese printmaking styles,1,AAT,http://vocab.getty.edu/aat/300018519
Japanese sculpture styles,1,AAT,http://vocab.getty.edu/aat/300018519
Mono-ha,1,AAT,http://vocab.getty.edu/aat/300018519
Superflat (style),1,AAT,http://vocab.getty.edu/aat/300018519
Tokyo Pop,1,AAT,http://vocab.getty.edu/aat/300018519
Attributes and Properties (hierarchy name),5,AAT,http://vocab.getty.edu/aat/300191632
<attributes and properties by specific type>,5,AAT,http://vocab.getty.edu/aat/300191632
organic,1,AAT,http://vocab.getty.edu/aat/300191632
athletes,5,AAT,http://vocab.getty.edu/aat/300265202
boxers (athletes),2,AAT,http://vocab.getty.edu/aat/300265202
athletics (exercises),1,AAT,http://vocab.getty.edu/aat/300374825
boxing,1,AAT,http://vocab.getty.edu/aat/300374825
Cubist,1,AAT,http://vocab.getty.edu/aat/300021495
Analytical Cubist,1,AAT,http://vocab.getty.edu/aat/300021495
Synthetic Cubist,1,AAT,http://vocab.getty.edu/aat/300021495
earth features,3,AAT,http://vocab.getty.edu/aat/300343840
clouds,2,AAT,http://vocab.getty.edu/aat/300343840
altocumulus clouds,1,AAT,http://vocab.getty.edu/aat/300343840
altostratus clouds,1,AAT,http://vocab.getty.edu/aat/300343840
cirrocumulus clouds,1,AAT,http://vocab.getty.edu/aat/300343840
cirrostratus clouds,1,AAT,http://vocab.getty.edu/aat/300343840
cirrus clouds,2,AAT,http://vocab.getty.edu/aat/300343840
cumulonimbus clouds,1,AAT,http://vocab.getty.edu/aat/300343840
cumulus clouds,1,AAT,http://vocab.getty.edu/aat/300343840
nimbostratus clouds,1,AAT,http://vocab.getty.edu/aat/300343840
stratocumulus clouds,1,AAT,http://vocab.getty.edu/aat/300343840
stratus clouds,1,AAT,http://vocab.getty.edu/aat/300343840
sky,1,AAT,http://vocab.getty.edu/aat/300263064
Object Genres (hierarchy name),8,AAT,http://vocab.getty.edu/aat/300263552
object genres (object classifications),8,AAT,http://vocab.getty.edu/aat/300263552
architecture (object genre),2,AAT,http://vocab.getty.edu/aat/300263552
interior architecture (object genre),2,AAT,http://vocab.getty.edu/aat/300263552
landscape architecture (work genre),1,AAT,http://vocab.getty.edu/aat/300263552
dreams,1,AAT,http://vocab.getty.edu/aat/300251611
<culture and related concepts>,12,AAT,http://vocab.getty.edu/aat/300055786
culture-related concepts,12,AAT,http://vocab.getty.edu/aat/300055786
<cultural movements and attitudes>,2,AAT,http://vocab.getty.edu/aat/300055786
feminism,1,AAT,http://vocab.getty.edu/aat/300055786
<single built works by function>,35,AAT,http://vocab.getty.edu/aat/300006270
industrial structures,5,AAT,http://vocab.getty.edu/aat/300006270
industrial buildings,4,AAT,http://vocab.getty.edu/aat/300006270
factories (structures),3,AAT,http://vocab.getty.edu/aat/300006270
<factories by power source>,2,AAT,http://vocab.getty.edu/aat/300006270
water mills,2,AAT,http://vocab.getty.edu/aat/300006270
floating mills,1,AAT,http://vocab.getty.edu/aat/300006270
overshot mills,1,AAT,http://vocab.getty.edu/aat/300006270
tide mills,1,AAT,http://vocab.getty.edu/aat/300006270
flowers (plant components),1,AAT,http://vocab.getty.edu/aat/300132399
Early Western World,5,AAT,http://vocab.getty.edu/aat/300262581
Near Eastern (Early Western World),2,AAT,http://vocab.getty.edu/aat/300262581
Ancient Middle Eastern,1,AAT,http://vocab.getty.edu/aat/300262581
Old Testament (culture or period),1,AAT,http://vocab.getty.edu/aat/300262581
<Arctic and Subarctic Native American styles>,1,AAT,http://vocab.getty.edu/aat/300017437
Bacone style,1,AAT,http://vocab.getty.edu/aat/300017437
Californian Native American styles,1,AAT,http://vocab.getty.edu/aat/300017437
<Eastern Woodland and Eastern Great Lake Native American styles>,1,AAT,http://vocab.getty.edu/aat/300017437
Great Basin Native American styles,1,AAT,http://vocab.getty.edu/aat/300017437
<Great Lake and Central Woodland Native American styles>,1,AAT,http://vocab.getty.edu/aat/300017437
Metis,1,AAT,http://vocab.getty.edu/aat/300017437
Northwest Coast Native American styles,1,AAT,http://vocab.getty.edu/aat/300017437
Plateau Native American styles,1,AAT,http://vocab.getty.edu/aat/300017437
Southeastern Native American styles,1,AAT,http://vocab.getty.edu/aat/300017437
Native Middle American styles,2,AAT,http://vocab.getty.edu/aat/300017437
Native Northwestern Mexican styles,1,AAT,http://vocab.getty.edu/aat/300017437
Native Western Mexican styles,1,AAT,http://vocab.getty.edu/aat/300017437
Native Central Mexican styles,1,AAT,http://vocab.getty.edu/aat/300017437
Native Southern Mexican styles,1,AAT,http://vocab.getty.edu/aat/300017437
Native Yucatan styles,1,AAT,http://vocab.getty.edu/aat/300017437
<Native Highland Mexican and Guatemalan styles>,2,AAT,http://vocab.getty.edu/aat/300017437
Native Central American styles,1,AAT,http://vocab.getty.edu/aat/300017437
Native Caribbean styles,1,AAT,http://vocab.getty.edu/aat/300017437
Native South American,1,AAT,http://vocab.getty.edu/aat/300017437
Native Amazonian,1,AAT,http://vocab.getty.edu/aat/300017437
Native Andean,1,AAT,http://vocab.getty.edu/aat/300017437
Native South American Caribbean Coast styles,1,AAT,http://vocab.getty.edu/aat/300017437
Native Chaco styles,1,AAT,http://vocab.getty.edu/aat/300017437
<Native Coastal Ecuadorian and Colombian styles>,1,AAT,http://vocab.getty.edu/aat/300017437
Native Eastern Brazilian styles,1,AAT,http://vocab.getty.edu/aat/300017437
<Native Pampean and Fuegian styles>,1,AAT,http://vocab.getty.edu/aat/300017437
First Nations (culture),1,AAT,http://vocab.getty.edu/aat/300017437
Tla-o-qui-aht First Nations,1,AAT,http://vocab.getty.edu/aat/300017437
Tsleil-Waututh (style or culture),1,AAT,http://vocab.getty.edu/aat/300017437
<modern German styles and movements>,2,AAT,http://vocab.getty.edu/aat/300021432
Bauhaus,1,AAT,http://vocab.getty.edu/aat/300021432
color theory,1,AAT,http://vocab.getty.edu/aat/300379551
Minimal,1,AAT,http://vocab.getty.edu/aat/300065758
mathematical concepts,3,AAT,http://vocab.getty.edu/aat/300055637
geometric concepts,2,AAT,http://vocab.getty.edu/aat/300055637
geometric figures,2,AAT,http://vocab.getty.edu/aat/300055637
plane figures,1,AAT,http://vocab.getty.edu/aat/300055637
polygons,1,AAT,http://vocab.getty.edu/aat/300055637
quadrilaterals (polygons),1,AAT,http://vocab.getty.edu/aat/300055637
parallelograms,1,AAT,http://vocab.getty.edu/aat/300055637
rectangles,1,AAT,http://vocab.getty.edu/aat/300055637
squares (geometric figures),1,AAT,http://vocab.getty.edu/aat/300055637
"Bible, Old Testament (Biblical books, sacred texts)",1,IA,http://vocab.getty.edu/page/ia/901000253
<Old Testament iconography>,10,IA,http://vocab.getty.edu/page/ia/901000167
<Old Testament characters>,7,IA,http://vocab.getty.edu/page/ia/901000167
Moses (Abrahamic religion character),1,IA,http://vocab.getty.edu/page/ia/901000167
<North and South American history>,3,IA,http://vocab.getty.edu/page/ia/901000252
United States history,3,IA,http://vocab.getty.edu/page/ia/901000252
"American Revolution  (Anglo-American history, 1775-1783)",1,IA,http://vocab.getty.edu/page/ia/901000252
military uniforms,2,AAT,http://vocab.getty.edu/aat/300248030
dress uniforms,2,AAT,http://vocab.getty.edu/aat/300248030
cultural events,13,AAT,http://vocab.getty.edu/aat/300055312
political events,1,AAT,http://vocab.getty.edu/aat/300055312
revolutions,1,AAT,http://vocab.getty.edu/aat/300055312
counterrevolutions,1,AAT,http://vocab.getty.edu/aat/300055312
armed conflicts,4,AAT,http://vocab.getty.edu/aat/300055314
wars,3,AAT,http://vocab.getty.edu/aat/300055314
civil wars,2,AAT,http://vocab.getty.edu/aat/300055314
guerrilla warfare,1,AAT,http://vocab.getty.edu/aat/300055314
nuclear wars,2,AAT,http://vocab.getty.edu/aat/300055314
world wars,1,AAT,http://vocab.getty.edu/aat/300055314
Bacchus (Roman deity),1,IA,http://vocab.getty.edu/page/ia/901001409
Ceres (Roman deity),1,IA,http://vocab.getty.edu/page/ia/901000735
Panthera (genus),3,AAT,http://vocab.getty.edu/aat/300310374
Panthera leo (species),2,AAT,http://vocab.getty.edu/aat/300310374
Panthera leo atrox (extinct subspecies),2,AAT,http://vocab.getty.edu/aat/300310374
Panthera leo azandica (subspecies),2,AAT,http://vocab.getty.edu/aat/300310374
Panthera leo bleyenberghi (subspecies),2,AAT,http://vocab.getty.edu/aat/300310374
Panthera leo krugeri (subspecies),2,AAT,http://vocab.getty.edu/aat/300310374
Panthera leo leo (subspecies),2,AAT,http://vocab.getty.edu/aat/300310374
Panthera leo melanochaita (subspecies),2,AAT,http://vocab.getty.edu/aat/300310374
Panthera leo nubica (subspecies),2,AAT,http://vocab.getty.edu/aat/300310374
Panthera leo persica (subspecies),2,AAT,http://vocab.getty.edu/aat/300310374
Panthera leo senegalensis (subspecies),2,AAT,http://vocab.getty.edu/aat/300310374
Panthera leo spelaea (extinct subspecies),2,AAT,http://vocab.getty.edu/aat/300310374
Panthera onca (species),2,AAT,http://vocab.getty.edu/aat/300310374
Panthera pardus (species),1,AAT,http://vocab.getty.edu/aat/300310374
Panthera tigris (species),1,AAT,http://vocab.getty.edu/aat/300310374
legendary beings,2,AAT,http://vocab.getty.edu/aat/300379732
satyrs,1,AAT,http://vocab.getty.edu/aat/300379732
Angiospermae (division),7,AAT,http://vocab.getty.edu/aat/300343825
Liliopsida (class),4,AAT,http://vocab.getty.edu/aat/300343825
Poales (order),2,AAT,http://vocab.getty.edu/aat/300343825
Poaceae (family),2,AAT,http://vocab.getty.edu/aat/300343825
Triticum (genus),1,AAT,http://vocab.getty.edu/aat/300343825
<materials by function>,10,AAT,http://vocab.getty.edu/aat/300379442
